,id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
673,674,"JUN 7, 2021 10:00 AM EDT 2021 Annual Meeting of Stockholders",https://investor.lovesac.com/news-and-events/presentations,267,NONE,2021,Y,Shareholder Meeting,06/07/2021,10:00,ET
674,675,"Jun 4, 2021 at 9:00 AM EDT HOOKER FURNITURE CORP. FIRST QUARTER 2022 EARNINGS WEBCAST Listen to webcast",https://investors.hookerfurniture.com/events,339,HOOKER FURNITURE CORP.,2022,Q1,Earnings Release,06/04/2021,09:00,ET
675,676,"May 24, 2021 at 11:00 AM EDT Eargo, Inc. at the UBS 2021 Global Healthcare Conference Click here for webcast",https://ir.eargo.com/news-and-events/events-and-presentations,395,"EARGO, INC.",2021,NONE,Conference,05/24/2021,11:00,ET
676,677,"2021 Annual Meeting of Stockholders Jul 20, 2021 • 10:00 am EDT",https://ir.id-systems.com/company-information/presentations,74,NONE,2021,Y,Shareholder Meeting,07/20/2021,10:00,ET
677,678,"O’Reilly Automotive, Inc. 3rd Quarter 2020 Earnings Conference Call	OCTOBER 29, 2020",https://corporate.oreillyauto.com/investor-relations-news-room,462,O’REILLY AUTOMOTIVE,2020,Q3,Earnings Call,10/29/2020,NONE,NONE
678,679,"Vantage Drilling International Schedules Third Quarter 2020 Earnings Release Date and Conference Call On November 2, 2020",http://vantagedrilling.com/investor-relations/presentations/,345,VANTAGE DRILLING INTERNATIONAL,2020,Q3,Earnings Release,11/02/2020,NONE,NONE
679,680,"Feb 11, 2021	Selective to Speak at the Bank of America Securities 2021 Insurance Conference",https://www.selective.com/investors/financial-calendar,410,SELECTIVE,2021,NONE,Conference,02/11/2021,NONE,NONE
680,681,"OCTOBER 28, 2020 05:00 PM EDT Compass Diversified Q3 2020 Earnings Conference Call WEBCAST",https://ir.compassdiversified.com/events-and-presentations/default.aspx,409,COMPASS DIVERSIFIED,2020,Q3,Earnings Call,10/28/2020,17:00,ET
681,682,05-12-2021	1Q21 Earnings Release and Webcast,https://www.arcosdorados.com/ir/,389,NONE,2021,Q1,Earnings Release,05/12/2021,NONE,NONE
682,683,07/28/21	 Q2 2021 iRobot Corp Financial Results Press Release,https://investor.irobot.com/events-and-presentations/upcoming-events,397,IROBOT CORP,2021,Q2,Earnings Release,07/28/2021,NONE,NONE
683,684,"Jun 16, 2021 10:00 AM EDT	 JMP Securities Life Sciences Conference Listen to webcast",http://ir.minervaneurosciences.com/events-and-presentations,492,JMP SECURITIES,NONE,NONE,Conference,06/16/2021,10:00,ET
684,685,"June 21, 2021 at 10:00 AM CEST  SVB Leerink CybeRx Series: Vaccine Forum",https://investors.biontech.de/events-and-presentations,93,SVB LEERINK,NONE,NONE,None/Other,06/21/2021,10:00,OTHER
