,id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
12,12,"Third Quarter 2020 Earnings Nov 10, 2020 at 8:30 AM EST Listen to Webcast",https://www.aboutstay.com/news-releases/events,3,NONE,2020,Quarter 3/Q3,Earnings_Release,11/10/2020,8:30,EDT/EST/ET
13,13,"Stifel 2020 Cross Sector Insight Conference Jun 10, 2020 at 9:20 AM EDT Listen to Webcast",https://www.aboutstay.com/news-releases/events,3,STIFEL,2020,None/Other,Conference,6/10/2020,9:20,EDT/EST/ET
14,14,"First Quarter 2020 Earnings May 7, 2020 at 8:30 AM EDT Listen to Webcast",https://www.aboutstay.com/news-releases/events,3,NONE,2020,Quarter 1/Q1,Earnings_Release,5/7/2020,8:30,EDT/EST/ET
15,15,"Jul 23, 2021 at 9:00 AM CDT	 Second Quarter 2021 Earnings Click here for webcast",https://investor.kimberly-clark.com/events-and-presentations/events,4,NONE,2021,Quarter 2/Q2,Earnings_Release,7/23/2021,9:00,CDT/CST/CT
16,16,"Oct 25, 2021 at 9:00 AM CDT	 Third Quarter 2021 Earnings",https://investor.kimberly-clark.com/events-and-presentations/events,4,NONE,2021,Quarter 3/Q3,Earnings_Release,10/25/2021,9:00,CDT/CST/CT
17,17,"Jun 3, 2021 at 10:00 AM CDT	 Bernstein’s 2021 Strategic Decisions Conference Click here for webcast",https://investor.kimberly-clark.com/events-and-presentations/events,4,BERNSTEIN,2021,None/Other,Conference,6/3/2021,10:00,CDT/CST/CT
18,18,"Apr 29, 2021 at 9:00 AM CDT	 2021 Annual Meeting of Stockholders Click here for live webcast of Annual Meeting",https://investor.kimberly-clark.com/events-and-presentations/events,4,NONE,2021,Annual/Yearly,Shareholder_Meeting,4/29/2021,9:00,CDT/CST/CT
19,19,"Apr 23, 2021 at 9:00 AM CDT	 First Quarter 2021 Earnings Click here for webcast",https://investor.kimberly-clark.com/events-and-presentations/events,4,NONE,2021,Quarter 1/Q1,Earnings_Release,4/23/2021,9:00,CDT/CST/CT
20,20,"JUN 15, 2021 7:09AM EDT Sutro Biopharma to Participate in Two Virtual Investor Conferences in June",https://ir.sutrobio.com/company-information/presentations,5,SUTRO BIOPHARMA,None,None/Other,Conference,6/15/2021,7:09,EDT/EST/ET
21,21,"JUN 17, 2021 3:30 PM EDT JMP Securities Life Sciences Conference",https://ir.sutrobio.com/company-information/presentations,5,JMP SECURITIES,None,None/Other,Conference,6/17/2021,15:30,EDT/EST/ET
22,22,"JUN 23, 2021 10:40 AM EDT Raymond James Human Health Innovation Conference",https://ir.sutrobio.com/company-information/presentations,5,RAYMOND JAMES,None,None/Other,Conference,6/23/2021,10:40,EDT/EST/ET
23,23,"JUN 3, 2021 10:00 AM PDT 2021 Annual Meeting of Stockholders",https://ir.sutrobio.com/company-information/presentations,5,NONE,2021,Annual/Yearly,Shareholder_Meeting,6/3/2021,10:00,PDT/PST/PT
24,24,"JUN 2, 2021 4:30 PM EDT Jefferies Virtual Healthcare Conference",https://ir.sutrobio.com/company-information/presentations,5,JEFFERIES,None,None/Other,Conference,6/2/2021,16:30,EDT/EST/ET
25,25,"August 05, 2021 5:00 PM ET 	 Switch Inc. Second Quarter 2021 Earnings Conference Call  Webcast",https://investors.switch.com/events-and-presentations,6,SWITCH INC.,2021,Quarter 2/Q2,Earnings_Call,8/5/2021,17:00,EDT/EST/ET
26,26,"June 15, 2021 11:55 AM ET 	 Credit Suisse 23rd Annual Communications Conference  Webcast",https://investors.switch.com/events-and-presentations,6,CREDIT SUISSE,None,Annual/Yearly,Conference,6/15/2021,11:55,EDT/EST/ET
27,27,"June 09, 2021 3:20 PM ET 	 Stifel 2021 Cross Sector Insight Conference  Webcast",https://investors.switch.com/events-and-presentations,6,STIFEL,2021,None/Other,Conference,6/9/2021,15:20,EDT/EST/ET
28,28,"June 02, 2021 3:50 PM ET 	 Cowen 49th Annual Technology, Media & Telecom Conference  Webcast",https://investors.switch.com/events-and-presentations,6,COWEN,None,Annual/Yearly,Conference,6/2/2021,15:50,EDT/EST/ET
29,29,"June 01, 2021 3:00 PM ET 	 William Blair 41st Annual Growth Stock Conference  Webcast",https://investors.switch.com/events-and-presentations,6,WILLIAM BLAIR,None,Annual/Yearly,Conference,6/1/2021,15:00,EDT/EST/ET
30,30,"JUNE 2, 2021 Craig-Hallum 18th Annual Institutional Investor Conference","https://ir.stockpr.com/infusystem/ir-calendar?InfuSystem%20Holdings,%20Inc.%20Third%20Quarter%202019%20Financial%20Results%20Conference%20CallNovember%2013,%202019%20%E2%80%A2%209:00%20am%20ET",7,CRAIG-HALLUM,None,Annual/Yearly,Conference,6/2/2021,nan,None
31,31,"MAY 18, 2021 • 9:00AM ET 2021 Annual Meeting of Stockholders","https://ir.stockpr.com/infusystem/ir-calendar?InfuSystem%20Holdings,%20Inc.%20Third%20Quarter%202019%20Financial%20Results%20Conference%20CallNovember%2013,%202019%20%E2%80%A2%209:00%20am%20ET",7,NONE,2021,Annual/Yearly,Shareholder_Meeting,5/18/2021,9:00,EDT/EST/ET
32,32,"MAY 6, 2021 • 9:00AM ET InfuSystem Holdings, Inc. First Quarter 2021 Financial Results Conference Call","https://ir.stockpr.com/infusystem/ir-calendar?InfuSystem%20Holdings,%20Inc.%20Third%20Quarter%202019%20Financial%20Results%20Conference%20CallNovember%2013,%202019%20%E2%80%A2%209:00%20am%20ET",7,"INFUSYSTEM HOLDINGS, INC.",2021,Quarter 1/Q1,Earnings_Call,5/6/2021,9:00,EDT/EST/ET
33,33,"MARCH 25, 2021 • 9:15AM ET Sidoti’s Spring 2021 Virtual Conference","https://ir.stockpr.com/infusystem/ir-calendar?InfuSystem%20Holdings,%20Inc.%20Third%20Quarter%202019%20Financial%20Results%20Conference%20CallNovember%2013,%202019%20%E2%80%A2%209:00%20am%20ET",7,SIDOTI,2021,None/Other,Conference,3/25/2021,9:15,EDT/EST/ET
34,34,"JUNE 2, 2021 Craig-Hallum 18th Annual Institutional Investor Conference","https://ir.stockpr.com/infusystem/ir-calendar?InfuSystem%20Holdings,%20Inc.%20Third%20Quarter%202019%20Financial%20Results%20Conference%20CallNovember%2013,%202019%20%E2%80%A2%209:00%20am%20ET",7,CRAIG-HALLUM,None,Annual/Yearly,Conference,6/2/2021,nan,None
35,35,"Jul 27, 2021 02:00 PM PT	 Juniper Networks Q2 2021 Financial Results Conference Call Webcast",https://investor.juniper.net/investor-relations/events/default.aspx,9,JUNIPER NETWORKS,2021,Quarter 2/Q2,Earnings_Call,7/27/2021,14:00,PDT/PST/PT
36,36,"Jun 08, 2021 1:00 PM ET BofA 2021 Global Technology Conference Webcast",https://investor.juniper.net/investor-relations/events/default.aspx,9,BOFA,2021,None/Other,Conference,6/8/2021,13:00,EDT/EST/ET
37,37,"Jun 07, 2021 11:00 AM ET Evercore ISI TMT Virtual Conference Webcast",https://investor.juniper.net/investor-relations/events/default.aspx,9,EVERCORE,None,None/Other,Conference,6/7/2021,11:00,EDT/EST/ET
38,38,"Jun 01, 2021 1:10 PM ET Cowen 49th Annual Media & Telecom Conference Webcast",https://investor.juniper.net/investor-relations/events/default.aspx,9,COWEN,None,Annual/Yearly,Conference,6/1/2021,13:10,EDT/EST/ET
39,39,"May 24, 2021 2:45 PM ET J.P. Morgan 49th Annual Global Technology, Media and Communications Conference Webcast",https://investor.juniper.net/investor-relations/events/default.aspx,9,J.P. MORGAN,None,Annual/Yearly,Conference,5/24/2021,14:45,EDT/EST/ET
40,40,"Cowen 49th Annual Technology Media & Telecom Conference June 1, 2021 09:10 – 9:40 am EDT Webcast link",https://www.ceragon.com/investors/webcasts,10,COWEN,None,Annual/Yearly,Conference,6/1/2021,9:40,EDT/EST/ET
41,41,"The 16th Annual Needham Virtual Technology & Media Conference May 19, 2021 08:45 am ET Webcast link",https://www.ceragon.com/investors/webcasts,10,NEEDHAM,None,Annual/Yearly,Conference,5/19/2021,8:45,EDT/EST/ET
42,42,"Q1 2021 zoom web conference (registration required) May 3, 2021 9:00am ET",https://www.ceragon.com/investors/webcasts,10,NONE,2021,Quarter 1/Q1,Conference,5/3/2021,9:00,EDT/EST/ET
43,43,"The 23rd Annual Needham Growth Conference January 12, 2021 10:00am ET  Audio/webcast replay",https://www.ceragon.com/investors/webcasts,10,NEEDHAM,None,Annual/Yearly,Conference,1/12/2021,10:00,EDT/EST/ET
44,44,"Oppenheimer: 5G Summit: Exploring the Inflection Points (Virtual Conference) December 15, 2020 8:00am - 1:00pm ET  Webcast link",https://www.ceragon.com/investors/webcasts,10,OPPENHEIMER,None,None/Other,Conference,12/15/2020,13:00,EDT/EST/ET
45,45,"Raymond James Human Health Innovation Conference June 23, 2021 • 8:00am ET  Webcast",https://www.tonixpharma.com/news-events/investor-presentations,11,RAYMOND JAMES,None,None/Other,Conference,6/23/2021,8:00,EDT/EST/ET
46,46,"2021 American Society of Clinical Psychopharmacology (ASCP) Annual Meeting June 1 - June 4, 2021 Virtual",https://www.tonixpharma.com/news-events/investor-presentations,11,AMERICAN SOCIETY OF CLINICAL PSYCHOPHARMACOLOGY (ASCP),2021,Annual/Yearly,Shareholder_Meeting,6/4/2021,nan,None
47,47,"May Investor Summit Virtual Conference May 17, 2021 • 3:30pm ET  Webcast",https://www.tonixpharma.com/news-events/investor-presentations,11,NONE,None,None/Other,Conference,5/17/2021,15:30,EDT/EST/ET
48,48,"Annual Meeting of Shareholders May 7, 2021 • 11:00am ET Virtual Meeting   Webcast",https://www.tonixpharma.com/news-events/investor-presentations,11,NONE,None,Annual/Yearly,Shareholder_Meeting,5/7/2021,11:00,EDT/EST/ET
49,49,"20th Annual Needham Virtual Healthcare Conference April 14, 2021 • 8:00 am ET  Webcast",https://www.tonixpharma.com/news-events/investor-presentations,11,NEEDHAM,None,Annual/Yearly,Conference,4/14/2021,8:00,EDT/EST/ET
50,50,"The Anatomy of a Super Basin: Petroleum Systems of the Permian Basin, USA Jul 13, 2021 | 07:00 AM CST",https://www.halliburton.com/en-US/events/default.page?node-id=hgbr8q6m,12,NONE,None,None/Other,None/Other,7/13/2021,7:00,CDT/CST/CT
51,51,"Optimize Rate of Penetration for Maximum Productivity using Artificial Intelligence Jul 14, 2021 | 09:00 AM CST",https://www.halliburton.com/en-US/events/default.page?node-id=hgbr8q6m,12,NONE,None,None/Other,None/Other,7/14/2021,9:00,CDT/CST/CT
52,52,"Structural and Stratigraphic Controls of Well Placement in a Highly Compartmentalized Basin: A Collaborative Well Planning Story Jul 15, 2021 | 08:30 AM CST",https://www.halliburton.com/en-US/events/default.page?node-id=hgbr8q6m,12,NONE,None,None/Other,None/Other,7/15/2021,8:30,CDT/CST/CT
53,53,"Introducing DecisionSpace® 365 Essentials – Well Construction Software Jul 22, 2021 | 08:30 AM CST",https://www.halliburton.com/en-US/events/default.page?node-id=hgbr8q6m,12,DECISIONSPACE® 365,None,None/Other,None/Other,7/22/2021,8:30,CDT/CST/CT
54,54,"Intelligent Subsurface Characterization Aug 12, 2021 | 08:00 AM CST",https://www.halliburton.com/en-US/events/default.page?node-id=hgbr8q6m,12,NONE,None,None/Other,None/Other,8/12/2021,8:00,CDT/CST/CT
55,55,"Q2 2021 The PNC Financial Services Group Earnings Conference Call Wednesday, July 14, 2021 10:00 am EDT",https://thepncfinancialservicesgroupinc.gcs-web.com/events-and-presentations,14,THE PNC FINANCIAL SERVICES GROUP,2021,Quarter 2/Q2,Earnings_Call,7/14/2021,10:00,EDT/EST/ET
56,56,"The PNC Financial Services Group 2021 Annual Meeting of Shareholders Tuesday, April 27, 2021 11:00 am EDT",https://thepncfinancialservicesgroupinc.gcs-web.com/events-and-presentations,14,PNC FINANCIAL SERVICES GROUP,2021,Annual/Yearly,Shareholder_Meeting,4/27/2021,11:00,EDT/EST/ET
57,57,"Q1 2021 The PNC Financial Services Group Earnings Conference Call Friday, April 16, 2021 9:00 am EDT",https://thepncfinancialservicesgroupinc.gcs-web.com/events-and-presentations,14,THE PNC FINANCIAL SERVICES GROUP,2021,Quarter 1/Q1,Earnings_Call,4/16/2021,9:00,EDT/EST/ET
58,58,Q4 2020 The PNC Financial Services Group Earnings Conference Call,https://thepncfinancialservicesgroupinc.gcs-web.com/events-and-presentations,14,THE PNC FINANCIAL SERVICES GROUP,2020,Quarter 4/Q4,Earnings_Call,,nan,None
59,59,"The PNC Financial Services Group at the Morgan Stanley US Financials Conference Tuesday, June 15, 2021 11:00 am EDT",https://thepncfinancialservicesgroupinc.gcs-web.com/events-and-presentations,14,PNC FINANCIAL SERVICES GROUP,None,None/Other,Conference,6/15/2021,11:00,EDT/EST/ET
60,60,"May 25, 2021 at 12:00 PM EDT UBS Virtual Global Healthcare Conference Listen to Webcast",https://investors.angiodynamics.com/events.cfm,15,UBS,None,None/Other,Conference,5/25/2021,12:00,EDT/EST/ET
61,61,"Apr 12, 2021 at 8:45 AM EDT Needham Virtual Healthcare Conference Listen to Webcast",https://investors.angiodynamics.com/events.cfm,15,NEEDHAM,None,None/Other,Conference,4/12/2021,8:45,EDT/EST/ET
62,62,"Mar 16, 2021 at 9:20 AM EDT Oppenheimer Virtual Healthcare Conference Listen to Webcast",https://investors.angiodynamics.com/events.cfm,15,OPPENHEIMER,None,None/Other,Conference,3/16/2021,9:20,EDT/EST/ET
63,63,"Mar 9, 2021 at 8:00 AM EST Barclays Virtual Global Healthcare Conference Listen to Webcast",https://investors.angiodynamics.com/events.cfm,15,BARCLAYS,None,None/Other,Conference,3/9/2021,8:00,EDT/EST/ET
64,64,"Jan 14, 2021 at 2:50 PM EST J.P. Morgan Virtual Healthcare Conference Listen to Webcast",https://investors.angiodynamics.com/events.cfm,15,J.P. MORGAN,None,None/Other,Conference,1/14/2021,14:50,EDT/EST/ET
65,65,05/14/2021 10:00 AM ET Bimini Capital Management First Quarter 2021 Earnings Call,https://ir.biminicapital.com/events-and-presentations/default.aspx,16,BIMINI CAPITAL MANAGEMENT,2021,Quarter 1/Q1,Earnings_Call,5/14/2021,10:00,EDT/EST/ET
66,66,03/12/2021 10:00 AM ET Bimini Capital Management Fourth Quarter 2020 Earnings Call,https://ir.biminicapital.com/events-and-presentations/default.aspx,16,BIMINI CAPITAL MANAGEMENT,2020,Quarter 4/Q4,Earnings_Call,3/12/2021,10:00,EDT/EST/ET
67,67,11/06/2020 10:00 AM EST Bimini Capital Management Third Quarter 2020 Earnings Call,https://ir.biminicapital.com/events-and-presentations/default.aspx,16,BIMINI CAPITAL MANAGEMENT,2020,Quarter 3/Q3,Earnings_Call,11/6/2020,10:00,EDT/EST/ET
68,68,08/14/2020 10:00 AM EDT Bimini Capital Management Second Quarter 2020 Earnings Call,https://ir.biminicapital.com/events-and-presentations/default.aspx,16,BIMINI CAPITAL MANAGEMENT,2020,Quarter 2/Q2,Earnings_Call,8/14/2020,10:00,EDT/EST/ET
69,69,05/15/2020 10:00 AM EDT Bimini Capital Management First Quarter 2020 Earnings Call,https://ir.biminicapital.com/events-and-presentations/default.aspx,16,BIMINI CAPITAL MANAGEMENT,2020,Quarter 1/Q1,Earnings_Call,5/15/2020,10:00,EDT/EST/ET
70,70,"Tuesday, August 3, 2021  11:00am - 12:00pm CDT 2Q 2021 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/event-calendar,17,"CONTINENTAL RESOURCES, INC.",2021,Quarter 2/Q2,Earnings_Call,8/3/2021,12:00,CDT/CST/CT
71,71,"Thursday, April 29, 2021 1Q 2021 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/event-calendar,17,"CONTINENTAL RESOURCES, INC.",2021,Quarter 1/Q1,Earnings_Call,4/29/2021,nan,None
72,72,"Wednesday, February 17, 2021 4Q 2020 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/event-calendar,17,"CONTINENTAL RESOURCES, INC.",2020,Quarter 4/Q4,Earnings_Call,2/17/2021,nan,None
73,73,"Friday, November 6, 2020 3Q 2020 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/event-calendar,17,"CONTINENTAL RESOURCES, INC.",2020,Quarter 3/Q3,Earnings_Call,11/6/2020,nan,None
74,74,"Tuesday, August 4, 2020 2Q 2020 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/event-calendar,17,"CONTINENTAL RESOURCES, INC.",2020,Quarter 2/Q2,Earnings_Call,8/4/2020,nan,None
75,75,"Q4 Fiscal 2021 Earnings Release & Conference CallAug 19, 2021 09:30 AM ET",https://www.elcompanies.com/en/investors/events-and-presentations,18,NONE,2021,Quarter 4/Q4,Earnings_Release,8/19/2021,9:30,EDT/EST/ET
76,76,"Q1 Fiscal 2022 Earnings Release & Conference CallNov 02, 2021 09:30 AM ET",https://www.elcompanies.com/en/investors/events-and-presentations,18,NONE,2022,Quarter 1/Q1,Earnings_Release,11/2/2021,9:30,EDT/EST/ET
77,77,"2021 Annual Stockholders’ MeetingNov 12, 2021 10:00 AM ET",https://www.elcompanies.com/en/investors/events-and-presentations,18,NONE,2021,Annual/Yearly,Shareholder_Meeting,11/12/2021,10:00,EDT/EST/ET
78,78,"Q2 Fiscal 2022 Earnings Release & Conference CallFeb 03, 2022 09:30 AM ET",https://www.elcompanies.com/en/investors/events-and-presentations,18,NONE,2022,Quarter 2/Q2,Earnings_Release,2/3/2022,9:30,EDT/EST/ET
79,79,"Q3 Fiscal 2022 Earnings Release & Conference CallMay 3, 2022 09:30 AM ET",https://www.elcompanies.com/en/investors/events-and-presentations,18,NONE,2022,Quarter 3/Q3,Earnings_Release,5/3/2022,9:30,EDT/EST/ET
80,80,"Jul 22, 2021 at 2:15 PM EDT Brian Sullivan, Principal Scientist, Vaccines & Immunology, will present at the Cell-Mediated Therapies for Infectious Disease Summit",http://ir.arcturusrx.com/investor-calendar,19,NONE,None,None/Other,None/Other,7/22/2021,14:15,EDT/EST/ET
81,81,"Jul 14, 2021 at 12:00 PM EDT Steve Hughes, M.D., Chief Medical Officer, will present at the mRNA-Based Therapeutics Summit",http://ir.arcturusrx.com/investor-calendar,19,NONE,None,None/Other,None/Other,7/14/2021,12:00,EDT/EST/ET
82,82,"Jul 13, 2021 at 2:00 PM EDT Joe Payne, President and CEO, will present in a Fireside Chat at the Ladenburg Thalmann 2021 Healthcare Conference",http://ir.arcturusrx.com/investor-calendar,19,LADENBURG THALMANN,2021,None/Other,Conference,7/13/2021,14:00,EDT/EST/ET
83,83,"Jul 13, 2021 at 10:30 AM EDT Dushyant Varshney, Executive Vice President & Chief Technology Officer, will present at the mRNA-Based Therapeutics Summit",http://ir.arcturusrx.com/investor-calendar,19,NONE,None,None/Other,None/Other,7/13/2021,10:30,EDT/EST/ET
84,84,"Jun 28, 2021 at 12:00 PM EDT Sean Sullivan, Executive Director of Process Development, presented at the mRNA Technologies, Therapeutics and Vaccines Digital Week",http://ir.arcturusrx.com/investor-calendar,19,NONE,None,None/Other,None/Other,6/28/2021,12:00,EDT/EST/ET
85,85,7/19/2021 Fireside Chat With Origin Materials,https://www.stephens.com/institutional-equities-and-research/research/events/,20,NONE,None,None/Other,None/Other,7/19/2021,nan,None
86,86,7/20/2021 Cal-Maine Foods Conference Call,https://www.stephens.com/institutional-equities-and-research/research/events/,20,CAL-MAINE FOODS,None,None/Other,Earnings_Call,7/20/2021,nan,None
87,87,7/21/2021 US Bancorp Post 2Q21 Conference Call,https://www.stephens.com/institutional-equities-and-research/research/events/,20,US BANCORP,2021,Quarter 2/Q2,Earnings_Call,7/21/2021,nan,None
88,88,8/16/2021 Banks & the Blockchain Expert Call,https://www.stephens.com/institutional-equities-and-research/research/events/,20,NONE,None,None/Other,Earnings_Call,8/16/2021,nan,None
89,89,"May 6, 2021 at 5:00 PM EDT PDF Solutions, Inc. First Quarter Earnings Release Results Call View Webcast",http://ir.pdf.com/webcasts,21,"PDF SOLUTIONS, INC.",None,Quarter 1/Q1,Earnings_Release,5/6/2021,17:00,EDT/EST/ET
90,90,"Feb 18, 2021 at 5:00 PM EST PDF Solutions, Inc. Fourth Quarter Earnings Release Results Call View Webcast",http://ir.pdf.com/webcasts,21,"PDF SOLUTIONS, INC.",None,Quarter 4/Q4,Earnings_Release,2/18/2021,17:00,EDT/EST/ET
91,91,"Nov 5, 2020 at 2:00 PM PST PDF Solutions, Inc. Third Quarter Earnings Release Results Call View Webcast",http://ir.pdf.com/webcasts,21,"PDF SOLUTIONS, INC.",None,Quarter 3/Q3,Earnings_Release,11/5/2020,14:00,PDT/PST/PT
92,92,"Aug 6, 2020 at 2:00 PM PDT PDF Solutions, Inc. Second Quarter Earnings Release Results Call View Webcast",http://ir.pdf.com/webcasts,21,"PDF SOLUTIONS, INC.",None,Quarter 2/Q2,Earnings_Call,8/6/2020,14:00,PDT/PST/PT
93,93,"May 7, 2020 at 2:00 PM PDT PDF Solutions, Inc. First Quarter Earnings Release Results Call View Webcast",http://ir.pdf.com/webcasts,21,"PDF SOLUTIONS, INC.",None,Quarter 1/Q1,Earnings_Call,5/7/2020,14:00,PDT/PST/PT
94,94,"4th Quarter 2021 Q4 Earnings Release May 18, 2021",https://www.transcat.com/investor-relations/earnings-releases/,23,NONE,2021,Quarter 4/Q4,Earnings_Release,5/18/2021,nan,None
95,95,"3rd Quarter 2021 Q3 Earnings Release  February 2, 2021",https://www.transcat.com/investor-relations/earnings-releases/,23,NONE,2021,Quarter 3/Q3,Earnings_Release,2/2/2021,nan,None
96,96,"2nd Quarter  2021 Q2 Earnings Release October 27, 2020",https://www.transcat.com/investor-relations/earnings-releases/,23,NONE,2021,Quarter 2/Q2,Earnings_Release,10/27/2020,nan,None
97,97,"1st Quarter  2021 Q1 Earnings Release July 21, 2020",https://www.transcat.com/investor-relations/earnings-releases/,23,NONE,2021,Quarter 1/Q1,Earnings_Release,7/21/2020,nan,None
98,98,"4th Quarter 2020 Q4 Earnings Release May 19, 2020",https://www.transcat.com/investor-relations/earnings-releases/,23,NONE,2020,Quarter 4/Q4,Earnings_Release,5/19/2020,nan,None
99,99,"Collegium Pharmaceutical at the Jefferies Virtual Healthcare Conference Jun 2, 2021 at 4:30 PM EDT",https://ir.collegiumpharma.com/events-and-presentations/event-calendar,24,COLLEGIUM PHARMACEUTICAL,None,None/Other,Conference,6/2/2021,16:30,EDT/EST/ET
