id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
46,"Raymond James Human Health Innovation Conference June 23, 2021 • 8:00am ET  Webcast",https://www.tonixpharma.com/news-events/investor-presentations,11,Raymond James,NONE,NONE,NONE,"Jun 23, 2021",08:00 AM,ET
477,06 May 2021 11:00 AM EDT Q2 2021 Oaktree Specialty Lending Corporation Earnings Conference Call,http://investors.oaktreespecialtylending.com/phoenix.zhtml?c=216346&p=irol-presentations,119,Oaktree,2021,Q2,NONE,"May 06, 2021",11:00 AM,EDT
158,"August 9, 2021	 CD28 Seminar",https://bernstein.dealogic.com/clientportal/Conferences/Conference?SelectedTab=10,37,NONE,NONE,NONE,NONE,"Aug 09, 2021",NONE,NONE
888,"March 12, 2021	 Adient announces strategic transformation in China",https://investors.adient.com/events-and-presentations/events,222,Adient,NONE,NONE,NONE,"Mar 12, 2021",NONE,NONE
172,"Apr 29, 2021	Selective Insurance Group, Inc. 1st Quarter 2021 Conference Call",https://www.selective.com/investors/reports-earnings-and-presentations/presentations,41,"Selective Insurance Group,",2021,Q1,NONE,"Apr 29, 2021",NONE,NONE
17,"Oct 25, 2021 at 9:00 AM CDT	 Third Quarter 2021 Earnings",https://investor.kimberly-clark.com/events-and-presentations/events,4,NONE,2021,Q3,NONE,"Oct 25, 2021",09:00 AM,CDT
512,"33rd Annual Roth Conference Mar 05, 2021 at 3:00 PM EST",https://investors.durect.com/event-calendar/past-events,129,NONE,NONE,Y,NONE,"Mar 05, 2021",03:00 PM,EST
49,"Annual Meeting of Shareholders May 7, 2021 • 11:00am ET Virtual Meeting   Webcast",https://www.tonixpharma.com/news-events/investor-presentations,11,NONE,NONE,Y,NONE,"May 07, 2021",11:00 AM,ET
192,"UBS Virtual Global Healthcare Conference  Monday, May 18, 2020  1:20pm EDT Listen to the Webcast",https://investors.varian.com/presentations,45,UBS,NONE,NONE,NONE,"May 18, 2020",01:20 PM,EDT
997,"Jan 13, 2020 4:30 PM EST	 Limoneira to Announce Fourth Quarter 2019 Financial Results View Webcast",https://investor.limoneira.com/events-presentations,249,Limoneira,2019,Q4,NONE,"Jan 13, 2020",04:30 PM,EST
516,"Tuesday, March 2, 2021 1:20 PM ET Raymond James Virtual Institutional Investors Conference",https://investor.synovus.com/events/events-presentations/default.aspx,130,Raymond James,NONE,NONE,NONE,"Mar 02, 2021",01:20 PM,ET
813,Veeva Systems' Fiscal 2021 Fourth Quarter and Full Year Results Conference Call Listen to Webcast,https://ir.veeva.com/investors/news-and-events/events-and-presentations/default.aspx,201,Veeva Systems',NONE,Y,NONE,"Feb 01, 2020",NONE,NONE
917,08/05/2021 05:00 PM ET Livent Q2 2021 Earnings Webcast Conference Call,https://ir.livent.com/financials-and-filings/calendar-of-events/default.aspx,230,Livent,2021,Q2,NONE,"Aug 05, 2021",05:00 PM,ET
481,"October 5, 2017 Creative Realities, Inc. Presents at Virtual Investor Conference",https://investors.cri.com/webcasts-presentations,120,"Creative Realities,",NONE,NONE,NONE,"Oct 05, 2017",NONE,NONE
284,07.06.2021 | 8:00 AM EDT Iveric Bio Conference Call Listen to webcast,https://investors.ivericbio.com/events-and-presentation,69,Iveric Bio,NONE,NONE,NONE,"Jul 06, 2021",08:00 AM,EDT
1081,07/06/2021 TD Securities Virtual Energy Conference,https://investors.crc.com/events-and-presentations/,271,TD Securities,NONE,NONE,NONE,"Jul 06, 2021",NONE,NONE
784,"Third Quarter 2020 Financial Results Call Nov 5, 2020 • 5:00 pm EDT",https://investor.stamps.com/company-information/presentations,193,NONE,2020,Q3,NONE,"Nov 05, 2020",05:00 PM,EDT
226,"Thursday, July 29, 2021 10:00 AM ET Q2 Earnings Conference Call",http://investor.pebblebrookhotels.com/event,54,NONE,NONE,Q2,NONE,"Jul 29, 2021",10:00 AM,ET
27,"June 15, 2021 11:55 AM ET 	 Credit Suisse 23rd Annual Communications Conference  Webcast",https://investors.switch.com/events-and-presentations,6,Credit Suisse,NONE,Y,NONE,"Jun 15, 2021",11:55 AM,ET
1010,"Jan.11, 2021	 Everspin at the 23rd Annual Needham Virtual Growth Conference",https://investor.everspin.com/phoenix.zhtml?c=254442&p=irol-calendar,252,Everspin,NONE,Y,NONE,"Jan 11, 2021",NONE,NONE
438,"April 15, 2021 05:00 PM ET 1st Quarter 2021 Earnings Presentation & Conference Call Webcast",https://investors.alcoa.com/events-and-presentations/events-calendar/default.aspx,107,NONE,2021,Q1,NONE,"Apr 15, 2021",05:00 PM,ET
1072,"Aug 4, 2020 at 5:00 PM EDT Corcept Therapeutics Q2 2020 Earnings Conference Call",https://ir.corcept.com/events,268,Corcept Therapeutics,2020,Q2,NONE,"Aug 04, 2020",05:00 PM,EDT
365,"Mar 02, 202111:00 AM PT Morgan Stanley 2021 Technology, Media & Telecom Conference",https://investor.fb.com/investor-events/default.aspx,90,Morgan Stanley,2021,NONE,NONE,"Mar 01, 2002",NONE,PT
230,"Tuesday, February 23, 2021 Q4 Earnings Release",http://investor.pebblebrookhotels.com/event,54,NONE,NONE,Q4,NONE,"Feb 23, 2021",NONE,NONE
38,"Jun 07, 2021 11:00 AM ET Evercore ISI TMT Virtual Conference Webcast",https://investor.juniper.net/investor-relations/events/default.aspx,9,Evercore ISI,NONE,NONE,NONE,"Jun 07, 2021",11:00 AM,ET
670,"FNF 1st Quarter 2021 Earnings Conference Call May 7, 2021 at 12:00 PM EDT Listen to webcast",https://www.investor.fnf.com/news-and-events/presentations,167,FNF,2021,Q1,NONE,"May 07, 2021",12:00 PM,EDT
750,"Fourth Quarter 2020 Financial Results Conference Call MAR 4, 2021 • 8:30AM EDT  Webcast",https://ir.syros.com/presentations,186,NONE,2020,Q4,NONE,"Mar 04, 2021",08:30 AM,EDT
1084,11/12/2020 BofA Securities 2020 Global Energy Conference Webcast (opens in new window),https://investors.crc.com/events-and-presentations/,271,BofA Securities,2020,NONE,NONE,"Nov 12, 2020",NONE,NONE
375,"Thursday, May 21, 2020	 Virtual Shareholders Meeting 2020",https://www.flowersfoods.com/investors/resources/current-investor-presentation,92,NONE,2020,NONE,NONE,"May 21, 2020",NONE,NONE
470,"Wednesday, March 3, 2021  11:40am EST Cowen 41st Annual Health Care Conference",https://investor.insmed.com/events,116,Cowen,NONE,Y,NONE,"Mar 03, 2021",11:40 AM,EST
1085,"Baird 2021 Global Consumer, Technology & Services Conference June 10, 2021 03:45 PM ET Webcast",https://investor.dolby.com/event-calendar,272,NONE,2021,NONE,NONE,"Jun 10, 2021",03:45 PM,ET
688,"BIO Digital International Convention June 14, 2021",https://ir.scynexis.com/presentations,171,BIO,NONE,NONE,NONE,"Jun 14, 2021",NONE,NONE
1009,"Feb.25, 2021 5:00 PM EST	 Everspin Technologies’ Fourth Quarter and Fiscal 2020 Financial Results Conference Call",https://investor.everspin.com/phoenix.zhtml?c=254442&p=irol-calendar,252,Everspin Technologies’,2020,Q4,NONE,"Feb 25, 2021",05:00 PM,EST
1057,"Monday, April 26, 2021 06:00 PM ET Q1 Earnings Release",https://ir.ifinancial.com/event,265,NONE,NONE,Q1,NONE,"Apr 26, 2021",06:00 PM,ET
867,"AUG 11 2021 Turnaround Management Association's (TMA) SE Conference Palm Coast, FL",https://ir.brileyfin.com/overview,215,Turnaround Management Association's,NONE,NONE,NONE,"Aug 11, 2021",NONE,NONE
195,"JP Morgan 49th Annual Global Technology, Media and Communications Conference May 26, 2021 at 11:00 AM EDT Click here for webcast",https://investor.fleetcor.com/presentations?c=236217&p=irol-presentations,46,JP Morgan,NONE,Y,NONE,"May 26, 2021",11:00 AM,EDT
1014,"Wednesday, June 9, 2021 10:00 AM ET Q4 2021 Brown-Forman Corporation Earnings Conference Call Click here for webcast",https://investors.brown-forman.com/events-and-presentations,255,Brown-Forman Corporation,2021,Q4,NONE,"Jun 09, 2021",10:00 AM,ET
1024,"MAR 18, 2021 04:30 PM GMT Bank of America Global Industrials Conference WEBCAST(OPENS IN NEW WINDOW)",https://investors.tranetechnologies.com/news-and-events/events/default.aspx,257,Bank of America,NONE,NONE,NONE,"Mar 18, 2021",04:30 PM,GMT
504,"APRIL 29, 2021 04:30 PM ET First Solar's Q1 2021 Earnings Call Webcast(Opens In New Window)",https://investor.firstsolar.com/financial-events/default.aspx,128,First Solar's,2021,Q1,NONE,"Apr 29, 2021",04:30 PM,ET
1086,06/02/2021 11:20 AM CT William Blair 41st Annual Growth Stock Conference Webcast(opens in new window),https://investor.dolby.com/event-calendar,272,William Blair,NONE,Y,NONE,"Jun 02, 2021",11:20 AM,CT
985,05/25/2021 08:00 AM PT J.P. Morgan's Global Technology Media and Communications Conference WEBCAST(OPENS IN NEW WINDOW),https://cloudflare.net/events-and-presentations/default.aspx,246,J.P.,NONE,NONE,NONE,"May 25, 2021",08:00 AM,PT
580,"July 29, 2021 Q2 2021 NIELSEN HOLDINGS PLC EARNINGS CONFERENCE CALL Add to Calendar Webcast(opens in new window)",https://ir.nielsen.com/investor-relations/shareholder-information/annual-meeting/default.aspx,146,NIELSEN,2021,Q2,NONE,"Jul 29, 2021",NONE,NONE
161,"AUGUST 4, 2021 02:00 PM PT Electronic Arts Q1 2022 Earnings Conference Call Dial-in numbers: Domestic: (866) 324-3683; International: (509) 844-0959 Conference ID: 1183378",https://ir.ea.com/calendar-and-events/default.aspx,38,Electronic Arts,2022,Q1,NONE,"Aug 04, 2021",02:00 PM,PT
681,"February 25, 2021 - 10 a.m. EST / 9 a.m. CST	 2020 Fourth Quarter and Full Year Results Webcast",https://www.bp.com/en/global/bp-midstream-partners/investor-relations/events---presentations.html,170,NONE,2020,Y,NONE,"Feb 25, 2021",10:00 AM,CST
1038,"May 27, 20212021 Annual Meeting of ShareholdersWebcast (opens in new window)",https://ir.jll.com/overview/default.aspx,261,NONE,NONE,Y,NONE,"May 01, 1927",NONE,NONE
163,"NOVEMBER 3, 2021 Electronic Arts Q2 2022 Earnings Conference Call",https://ir.ea.com/calendar-and-events/default.aspx,38,Electronic Arts,2021,Q2,NONE,NONE,NONE,NONE
706,"Investor Day Nov 16, 2021 Location: New York, NY",https://investor.qualcomm.com/news-events/ir-calendar,177,NONE,NONE,NONE,NONE,"Nov 16, 2021",NONE,NONE
863,"JUL 20 2021 Aspen Aerogels, Inc. (ASPN) Virtual NDR & Management Call One-on-One Conference Call",https://ir.brileyfin.com/overview,215,"Aspen Aerogels,",NONE,NONE,NONE,"Jul 20, 2021",NONE,NONE
153,06/02/2021 1:30 PM EDT	 Hess Corporation at the Alliance Bernstein 37th Annual Strategic Decisions Conference,https://investors.hess.com/Events-and-Webcasts,35,Hess Corporation,NONE,Y,NONE,"Jun 02, 2021",01:30 PM,EDT
814,39th annual JP Morgan healthcare conference Listen to Webcast,https://ir.veeva.com/investors/news-and-events/events-and-presentations/default.aspx,201,JP Morgan,NONE,Y,NONE,NONE,NONE,NONE
834,"Second Quarter 2021 Financial Results July 28, 2021 10:00 AM ET WEBCAST(OPENS IN NEW WINDOW)",https://ir.wingstop.com/home/default.aspx,207,NONE,2021,Q2,NONE,"Jul 28, 2021",10:00 AM,ET
968,"Jun 1, 2021 at 1:30 PM EDT Jefferies Virtual Healthcare Conference Click here for webcast",https://investor.synlogictx.com/news-and-events/event-calendar,243,Jefferies,NONE,NONE,NONE,"Jun 01, 2021",01:30 PM,EDT
112,"Aug 12, 2020 at 1:30 PM EDT Canaccord Genuity’s 40th Annual Growth Conference",https://investors.itron.com/events-presentations,26,Canaccord,NONE,Y,NONE,"Aug 12, 2020",01:30 PM,EDT
227,"Friday, April 30, 2021 9:00 AM ET Q1 Earnings Conference Call",http://investor.pebblebrookhotels.com/event,54,NONE,NONE,Q1,NONE,"Apr 30, 2021",09:00 AM,ET
821,"Arthur J. Gallagher & Co. Q4 2020 Earnings Conference Call (Replay) January 28, 2021 at 05:15 PM ET Webcast",https://investor.ajg.com/event-calendar,204,Arthur J. Gallagher &,2020,Q4,NONE,"Jan 28, 2021",05:15 PM,ET
104,Cnova 2020 Full year Financial Results 18 February 2021,http://www.cnova.com/en/events-and-presentations/,25,Cnova,2020,Y,NONE,NONE,NONE,NONE
422,Cowen 41st Annual Healthcare Conference 03-03-2021 3:20 PM EST,https://ir.silverbacktx.com/,104,Cowen,NONE,Y,NONE,"Mar 03, 2021",03:20 PM,EST
420,Goldman Sachs 42nd Annual Global Healthcare Conference 06-08-2021 3:50 PM EDT,https://ir.silverbacktx.com/,104,Goldman Sachs,NONE,Y,NONE,"Jun 08, 2021",03:50 PM,EDT
894,"July 29, 2021 at 10:00 AM ET	 Q2 2021 Earnings Call",https://ir.spirit.com/resources/events-presentations/default.aspx,225,NONE,2021,Q2,NONE,"Jul 29, 2021",10:00 AM,ET
587,"10th Annual LifeSci Partners Corporate Access Event Jan 8, 2021 at 2:00 PM EST Listen to webcast",http://ir.chiasmapharma.com/events-presentations,147,LifeSci Partners,NONE,Y,NONE,"Jan 08, 2021",02:00 PM,EST
928,"05/06/21 at 8:00 AM EDT Q1 2021 Clearway Energy, Inc. Earnings Conference Call",http://investor.clearwayenergy.com/events-and-presentations/presentations,232,"Clearway Energy,",2021,Q1,NONE,"May 06, 2021",08:00 AM,EDT
673,"Stephens Annual Investment Conference Nov 18, 2020 at 4:00 PM EST Listen to webcast",https://www.investor.fnf.com/news-and-events/presentations,167,NONE,NONE,Y,NONE,"Nov 18, 2020",04:00 PM,EST
120,"Monday, January 27, 2020 Q4 Earnings Release",http://ir.berkshirebank.com/event,28,NONE,NONE,Q4,NONE,"Jan 27, 2020",NONE,NONE
54,"Introducing DecisionSpace® 365 Essentials – Well Construction Software Jul 22, 2021 | 08:30 AM CST",https://www.halliburton.com/en-US/events/default.page?node-id=hgbr8q6m,12,DecisionSpace®,NONE,NONE,NONE,"Jul 22, 2021",08:30 AM,CST
152,"06/23/2021 8:50 AM EDT	 Hess Corporation at the J.P. Morgan 2021 Energy, Power & Renewables Conference",https://investors.hess.com/Events-and-Webcasts,35,Hess Corporation,2021,NONE,NONE,"Jun 23, 2021",08:50 AM,EDT
404,"Thursday, February 11, 2021 10:00 AM ET EQC Q4 2020 Earnings Conference Call",http://ir.eqcre.com/event,98,EQC,2020,Q4,NONE,"Feb 11, 2021",10:00 AM,ET
1092,"Q2 2021 H.B. FULLER COMPANY EARNINGS CONFERENCE CALL JUNE 24, 2021 09:30 AM CT",https://investors.hbfuller.com/events-and-presentations/presentations/default.aspx,273,H.B.,2021,Q2,NONE,"Jun 24, 2021",09:30 AM,CT
208,"2021 American Society for Clinical Oncology (ASCO) Virtual Meeting Friday, Jun 4 - Tuesday, Jun 8, 2021",http://investor.lantheus.com/presentations,50,American Society for,2021,NONE,NONE,"Jun 08, 2021",NONE,NONE
659,"IN-PERSON INVESTOR CONFERENCE September 14, 2021 05:30 PM MT Salt Lake City, Utah",https://investor.campingworld.com/events-and-presentations/default.aspx,165,IN-PERSON,NONE,NONE,NONE,"Sep 14, 2021",05:30 PM,MT
1002,"January 29, 2021 at 9:00 AM EST Q4 2020 Earnings Call Listen to Webcast",https://investor.lilly.com/webcasts-and-presentations,250,NONE,2020,Q4,NONE,"Jan 29, 2021",09:00 AM,EST
908,"RBC Capital Markets Global Financial Institutions Conference  Tuesday, March 9, 2021  10:40am - 11:10am EST",https://bbt.investorroom.com/webcasts-and-presentations,227,RBC Capital Markets,NONE,NONE,NONE,"Mar 09, 2021",10:40 AM,
9,"Nov 5, 2020 4:30 pm EDT Third Quarter 2020 Earnings Conference Call",http://investors.fullhouseresorts.com/news-event/presentations,2,NONE,2020,Q3,NONE,"Nov 05, 2020",04:30 PM,EDT
957,"Q2 2021 Earnings Conference Call JUL 28, 2021 - JUL 28, 2021",https://www.wabashnational.com/events,239,NONE,2021,Q2,NONE,"Jul 28, 2021",NONE,NONE
37,"Jun 08, 2021 1:00 PM ET BofA 2021 Global Technology Conference Webcast",https://investor.juniper.net/investor-relations/events/default.aspx,9,BofA,2021,NONE,NONE,"Jun 08, 2021",01:00 PM,ET
453,"Mar 30, 2021	4th Quarter 2020 Earnings Conference Call	 Play",https://investor.graniteconstruction.com/,112,NONE,2020,Q4,NONE,"Mar 30, 2021",NONE,NONE
652,"FedEx 2020 Annual Meeting of Stockholders September 21, 2020 at 08:00 am CT",https://investors.fedex.com/news-and-events/webcasts-and-presentations/default.aspx,163,FedEx,2020,Y,NONE,"Sep 21, 2020",08:00 AM,CT
254,"Event:	Puma Biotechnology 1Q-2021 Financial Results Conference Call Type:	Conference Call Date:	May 6, 2021 Time:	1:30 p.m. PDT/4:30 p.m. EDT Webcast:	https://78449.themediaframe.com",https://www.pumabiotechnology.com/ir_events.html,61,Puma Biotechnology,NONE,NONE,NONE,"May 06, 2021",01:30 PM,EDT
304,09/24/2020 11:00 AM ET 2020 Annual Meeting of Shareholders Webcast(opens in new window),https://investor.cincinnatibell.com/events-and-presentations/default.aspx,73,NONE,2020,Y,NONE,"Sep 24, 2020",11:00 AM,ET
890,"Feb 17, 2021 at 5:00 PM EST Q4 2020 Bright Horizons Family Solutions Earnings Conference Call Click here for webcast",http://investors.brighthorizons.com/,224,Bright Horizons Family Solutions,2020,Q4,NONE,"Feb 17, 2021",05:00 PM,EST
572,"January 11, 2021 8:40 am EST	 ATNX at 39th Annual J.P. Morgan Healthcare Conference",https://ir.athenex.com/investor-calendar,144,ATNX,NONE,Y,NONE,"Jan 11, 2021",08:40 AM,EST
624,06/02/2021 William Blair's 41st Annual Growth Stock Conference,https://investors.novanta.com/presentations-and-events,156,William Blair's,NONE,Y,NONE,"Jun 02, 2021",NONE,NONE
846,"Mar 2, 2021 2:45 PM EST	 J.P. Morgan Global High Yield & Leveraged Finance Conference",http://investors.viasat.com/events.cfm,209,J.P. Morgan,NONE,NONE,NONE,"Mar 02, 2021",02:45 PM,EST
979,5.3.21 Argo Group Reports 2021 First Quarter Results,https://www.argolimited.com/investors/presentations/,245,Argo Group,2021,Q1,NONE,NONE,NONE,NONE
848,"Feb 4, 2021 1:00 PM EST	 Q3 2021 Viasat Earnings Conference Call Click here for webcast",http://investors.viasat.com/events.cfm,209,Viasat,2021,Q3,NONE,"Feb 04, 2021",01:00 PM,EST
263,"JANUARY 13 CJS Securities Conference New York, NY",https://sparton.com/press-room/,64,CJS Securities,NONE,NONE,NONE,"Jan 01, 2013",NONE,NONE
611,"Nov 06, 2020 9:00 AM EST Q3 2020 NN, Inc. Earnings Conference Call Description  Participants, Int'l Toll: +1 323-994-2093 Participants, US/CAN Toll free: 888-204-4368 Conference ID: 3591787",http://investors.nninc.com/phoenix.zhtml?c=110673&p=irol-presentations,153,"NN, Inc.",2020,Q3,NONE,"Nov 06, 2020",09:00 AM,EST
298,"May 11, 2021 at 8:30 AM EDT First Quarter 2021 Financial Results Click Here for Webcast",https://www.harmonybiosciences.com/investors/,71,NONE,2021,Q1,NONE,"May 11, 2021",08:30 AM,EDT
