id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
12,"Fourth Quarter 2020 Earnings Feb 26, 2021 at 8:30 AM EST Listen to Webcast",https://www.aboutstay.com/news-releases/events,3,Extended Stay America Inc.,2021,FOURTH QUARTER,Earnings Release,Fourth Quarter 2020,8:30 AM,EST
13,"Third Quarter 2020 Earnings Nov 10, 2020 at 8:30 AM EST Listen to Webcast",https://www.aboutstay.com/news-releases/events,3,Extended Stay America Inc.,2020,THIRD QUARTER,Earnings Release,Third Quarter 2020,8:30 AM,EST
14,"Stifel 2020 Cross Sector Insight Conference Jun 10, 2020 at 9:20 AM EDT Listen to Webcast",https://www.aboutstay.com/news-releases/events,3,Extended Stay America Inc.,2020,NONE,Conference,"Jun 10, 2020",9:20 AM,EDT
15,"First Quarter 2020 Earnings May 7, 2020 at 8:30 AM EDT Listen to Webcast",https://www.aboutstay.com/news-releases/events,3,Extended Stay America Inc.,2020,FIRST QUARTER,Earnings Release,First Quarter 2020,8:30 AM,EDT
16,"Jul 23, 2021 at 9:00 AM CDT	 Second Quarter 2021 Earnings Click here for webcast",https://investor.kimberly-clark.com/events-and-presentations/events,4,Kimberly-Clark Corporation,2021,SECOND QUARTER,Earnings Release,"Jul 23, 2021",9:00 AM,CDT
17,"Oct 25, 2021 at 9:00 AM CDT	 Third Quarter 2021 Earnings",https://investor.kimberly-clark.com/events-and-presentations/events,4,Kimberly-Clark Corporation,2021,THIRD QUARTER,Earnings Release,"Oct 25, 2021",9:00 AM,CDT
18,"Jun 3, 2021 at 10:00 AM CDT	 Bernstein’s 2021 Strategic Decisions Conference Click here for webcast",https://investor.kimberly-clark.com/events-and-presentations/events,4,Kimberly-Clark Corporation,2021,NONE,Conference,"Jun 3, 2021",10:00 AM,CDT
19,"Apr 29, 2021 at 9:00 AM CDT	 2021 Annual Meeting of Stockholders Click here for live webcast of Annual Meeting",https://investor.kimberly-clark.com/events-and-presentations/events,4,Kimberly-Clark Corporation,2021,ANNUAL,Shareholder Meeting,"Apr 29, 2021",9:00 AM,CDT
20,"Apr 23, 2021 at 9:00 AM CDT	 First Quarter 2021 Earnings Click here for webcast",https://investor.kimberly-clark.com/events-and-presentations/events,4,Kimberly-Clark Corporation,2021,FIRST QUARTER,Earnings Release,"Apr 23, 2021",9:00 AM,CDT
21,"JUN 15, 2021 7:09AM EDT Sutro Biopharma to Participate in Two Virtual Investor Conferences in June",https://ir.sutrobio.com/company-information/presentations,5,Sutro Biopharma Inc.,NONE,NONE,Shareholder Meeting,"JUN 15, 2021",7:09AM,EDT
22,"JUN 17, 2021 3:30 PM EDT JMP Securities Life Sciences Conference",https://ir.sutrobio.com/company-information/presentations,5,Sutro Biopharma Inc.,NONE,NONE,Conference,"JUN 17, 2021",3:30 PM,EDT
23,"JUN 23, 2021 10:40 AM EDT Raymond James Human Health Innovation Conference",https://ir.sutrobio.com/company-information/presentations,5,Sutro Biopharma Inc.,NONE,NONE,Conference,"JUN 23, 2021",10:40 AM,EDT
24,"JUN 3, 2021 10:00 AM PDT 2021 Annual Meeting of Stockholders",https://ir.sutrobio.com/company-information/presentations,5,Sutro Biopharma Inc.,2021,ANNUAL,Shareholder Meeting,"JUN 3, 2021",10:00 AM,PDT
25,"JUN 2, 2021 4:30 PM EDT Jefferies Virtual Healthcare Conference",https://ir.sutrobio.com/company-information/presentations,5,Sutro Biopharma Inc.,NONE,NONE,Conference,"JUN 2, 2021",4:30 PM,EDT
26,"August 05, 2021 5:00 PM ET 	 Switch Inc. Second Quarter 2021 Earnings Conference Call  Webcast",https://investors.switch.com/events-and-presentations,6,Switch Inc.,2021,SECOND QUARTER,Earnings Call,"August 05, 2021",5:00 PM,ET
27,"June 15, 2021 11:55 AM ET 	 Credit Suisse 23rd Annual Communications Conference  Webcast",https://investors.switch.com/events-and-presentations,6,Switch Inc.,NONE,ANNUAL,Conference,"June 15, 2021",11:55 AM,ET
28,"June 09, 2021 3:20 PM ET 	 Stifel 2021 Cross Sector Insight Conference  Webcast",https://investors.switch.com/events-and-presentations,6,Switch Inc.,2021,NONE,Conference,"June 09, 2021",3:20 PM,ET
29,"June 02, 2021 3:50 PM ET 	 Cowen 49th Annual Technology, Media & Telecom Conference  Webcast",https://investors.switch.com/events-and-presentations,6,Switch Inc.,NONE,ANNUAL,Conference,"June 02, 2021",3:50 PM,ET
30,"June 01, 2021 3:00 PM ET 	 William Blair 41st Annual Growth Stock Conference  Webcast",https://investors.switch.com/events-and-presentations,6,Switch Inc.,NONE,ANNUAL,Conference,"June 01, 2021",3:00 PM,ET
31,"JUNE 2, 2021 Craig-Hallum 18th Annual Institutional Investor Conference","https://ir.stockpr.com/infusystem/ir-calendar?InfuSystem%20Holdings,%20Inc.%20Third%20Quarter%202019%20Financial%20Results%20Conference%20CallNovember%2013,%202019%20%E2%80%A2%209:00%20am%20ET",7,InfuSystem Holdings Inc.,NONE,ANNUAL,Shareholder Meeting,"JUNE 2, 2021",NONE,NONE
32,"MAY 18, 2021 • 9:00AM ET 2021 Annual Meeting of Stockholders","https://ir.stockpr.com/infusystem/ir-calendar?InfuSystem%20Holdings,%20Inc.%20Third%20Quarter%202019%20Financial%20Results%20Conference%20CallNovember%2013,%202019%20%E2%80%A2%209:00%20am%20ET",7,InfuSystem Holdings Inc.,2021,ANNUAL,Shareholder Meeting,"18, 2021",9:00AM,ET
33,"MAY 6, 2021 • 9:00AM ET InfuSystem Holdings, Inc. First Quarter 2021 Financial Results Conference Call","https://ir.stockpr.com/infusystem/ir-calendar?InfuSystem%20Holdings,%20Inc.%20Third%20Quarter%202019%20Financial%20Results%20Conference%20CallNovember%2013,%202019%20%E2%80%A2%209:00%20am%20ET",7,InfuSystem Holdings Inc.,2021,FIRST QUARTER,Earnings Call,"MAY 6, 2021",9:00AM,ET
34,"MARCH 25, 2021 • 9:15AM ET Sidoti’s Spring 2021 Virtual Conference","https://ir.stockpr.com/infusystem/ir-calendar?InfuSystem%20Holdings,%20Inc.%20Third%20Quarter%202019%20Financial%20Results%20Conference%20CallNovember%2013,%202019%20%E2%80%A2%209:00%20am%20ET",7,InfuSystem Holdings Inc.,2021,NONE,Conference,"MARCH 25, 2021",9:15AM,ET
35,"JUNE 2, 2021 Craig-Hallum 18th Annual Institutional Investor Conference","https://ir.stockpr.com/infusystem/ir-calendar?InfuSystem%20Holdings,%20Inc.%20Third%20Quarter%202019%20Financial%20Results%20Conference%20CallNovember%2013,%202019%20%E2%80%A2%209:00%20am%20ET",7,InfuSystem Holdings Inc.,NONE,ANNUAL,Shareholder Meeting,"JUNE 2, 2021",NONE,NONE
36,"Jul 27, 2021 02:00 PM PT	 Juniper Networks Q2 2021 Financial Results Conference Call Webcast",https://investor.juniper.net/investor-relations/events/default.aspx,9,Juniper Networks,2021,Q2,Earnings Call,"Jul 27, 2021",02:00 PM,PT
37,"Jun 08, 2021 1:00 PM ET BofA 2021 Global Technology Conference Webcast",https://investor.juniper.net/investor-relations/events/default.aspx,9,Juniper Networks,2021,NONE,Conference,"Jun 08, 2021",1:00 PM,ET
38,"Jun 07, 2021 11:00 AM ET Evercore ISI TMT Virtual Conference Webcast",https://investor.juniper.net/investor-relations/events/default.aspx,9,Juniper Networks,NONE,NONE,Conference,"Jun 07, 2021",11:00 AM,ET
39,"Jun 01, 2021 1:10 PM ET Cowen 49th Annual Media & Telecom Conference Webcast",https://investor.juniper.net/investor-relations/events/default.aspx,9,Juniper Networks,NONE,ANNUAL,Conference,"Jun 01, 2021",1:10 PM,ET
40,"May 24, 2021 2:45 PM ET J.P. Morgan 49th Annual Global Technology, Media and Communications Conference Webcast",https://investor.juniper.net/investor-relations/events/default.aspx,9,Juniper Networks,NONE,ANNUAL,Conference,"May 24, 2021",2:45 PM,ET
41,"Cowen 49th Annual Technology Media & Telecom Conference June 1, 2021 09:10 – 9:40 am EDT Webcast link",https://www.ceragon.com/investors/webcasts,10,Ceragon,NONE,ANNUAL,Conference,"June 1, 2021",NONE,EDT
42,"The 16th Annual Needham Virtual Technology & Media Conference May 19, 2021 08:45 am ET Webcast link",https://www.ceragon.com/investors/webcasts,10,Ceragon,NONE,ANNUAL,Conference,"May 19, 2021",08:45 AM,ET
43,"Q1 2021 zoom web conference (registration required) May 3, 2021 9:00am ET",https://www.ceragon.com/investors/webcasts,10,Ceragon,2021,Q1,Conference,Q1 2021,9:00AM,ET
44,"The 23rd Annual Needham Growth Conference January 12, 2021 10:00am ET  Audio/webcast replay",https://www.ceragon.com/investors/webcasts,10,Ceragon,NONE,ANNUAL,Conference,"January 12, 2021",10:00AM,ET
45,"Oppenheimer: 5G Summit: Exploring the Inflection Points (Virtual Conference) December 15, 2020 8:00am - 1:00pm ET  Webcast link",https://www.ceragon.com/investors/webcasts,10,Ceragon,NONE,NONE,Conference,"December 15, 2020",8:00AM,ET
46,"Raymond James Human Health Innovation Conference June 23, 2021 • 8:00am ET  Webcast",https://www.tonixpharma.com/news-events/investor-presentations,11,Tonix Pharmaceuticals Holding Corp,NONE,NONE,Conference,"June 23, 2021",8:00AM,ET
47,"2021 American Society of Clinical Psychopharmacology (ASCP) Annual Meeting June 1 - June 4, 2021 Virtual",https://www.tonixpharma.com/news-events/investor-presentations,11,Tonix Pharmaceuticals Holding Corp,2021,ANNUAL,None/Other,"June 1 - June 4, 2021",NONE,NONE
48,"May Investor Summit Virtual Conference May 17, 2021 • 3:30pm ET  Webcast",https://www.tonixpharma.com/news-events/investor-presentations,11,Tonix Pharmaceuticals Holding Corp,NONE,NONE,Shareholder Meeting,"May 17, 2021",3:30PM,ET
49,"Annual Meeting of Shareholders May 7, 2021 • 11:00am ET Virtual Meeting   Webcast",https://www.tonixpharma.com/news-events/investor-presentations,11,Tonix Pharmaceuticals Holding Corp,NONE,ANNUAL,Shareholder Meeting,"May 7, 2021",11:00AM,ET
50,"20th Annual Needham Virtual Healthcare Conference April 14, 2021 • 8:00 am ET  Webcast",https://www.tonixpharma.com/news-events/investor-presentations,11,Tonix Pharmaceuticals Holding Corp,NONE,ANNUAL,Conference,"April 14, 2021",8:00 AM,ET
51,"The Anatomy of a Super Basin: Petroleum Systems of the Permian Basin, USA Jul 13, 2021 | 07:00 AM CST",https://www.halliburton.com/en-US/events/default.page?node-id=hgbr8q6m,12,,NONE,NONE,None/Other,"Jul 13, 2021",07:00 AM,CST
52,"Optimize Rate of Penetration for Maximum Productivity using Artificial Intelligence Jul 14, 2021 | 09:00 AM CST",https://www.halliburton.com/en-US/events/default.page?node-id=hgbr8q6m,12,,NONE,NONE,None/Other,"Jul 14, 2021",09:00 AM,CST
53,"Structural and Stratigraphic Controls of Well Placement in a Highly Compartmentalized Basin: A Collaborative Well Planning Story Jul 15, 2021 | 08:30 AM CST",https://www.halliburton.com/en-US/events/default.page?node-id=hgbr8q6m,12,,NONE,NONE,None/Other,"Jul 15, 2021",08:30 AM,CST
54,"Introducing DecisionSpace® 365 Essentials – Well Construction Software Jul 22, 2021 | 08:30 AM CST",https://www.halliburton.com/en-US/events/default.page?node-id=hgbr8q6m,12,,NONE,NONE,None/Other,"Jul 22, 2021",08:30 AM,CST
55,"Intelligent Subsurface Characterization Aug 12, 2021 | 08:00 AM CST",https://www.halliburton.com/en-US/events/default.page?node-id=hgbr8q6m,12,,NONE,NONE,None/Other,"Aug 12, 2021",08:00 AM,CST
56,"Q2 2021 The PNC Financial Services Group Earnings Conference Call Wednesday, July 14, 2021 10:00 am EDT",https://thepncfinancialservicesgroupinc.gcs-web.com/events-and-presentations,14,The PNC Financial Services Group Inc.,2021,Q2,Earnings Call,Q2 2021,10:00 AM,EDT
57,"The PNC Financial Services Group 2021 Annual Meeting of Shareholders Tuesday, April 27, 2021 11:00 am EDT",https://thepncfinancialservicesgroupinc.gcs-web.com/events-and-presentations,14,The PNC Financial Services Group Inc.,2021,ANNUAL,Shareholder Meeting,"April 27, 2021",11:00 AM,EDT
58,"Q1 2021 The PNC Financial Services Group Earnings Conference Call Friday, April 16, 2021 9:00 am EDT",https://thepncfinancialservicesgroupinc.gcs-web.com/events-and-presentations,14,The PNC Financial Services Group Inc.,2021,Q1,Earnings Call,Q1 2021,9:00 AM,EDT
59,Q4 2020 The PNC Financial Services Group Earnings Conference Call,https://thepncfinancialservicesgroupinc.gcs-web.com/events-and-presentations,14,The PNC Financial Services Group Inc.,NONE,Q4,Earnings Call,Q4 2020,NONE,NONE
60,"The PNC Financial Services Group at the Morgan Stanley US Financials Conference Tuesday, June 15, 2021 11:00 am EDT",https://thepncfinancialservicesgroupinc.gcs-web.com/events-and-presentations,14,The PNC Financial Services Group Inc.,NONE,NONE,Conference,"June 15, 2021",11:00 AM,EDT
61,"May 25, 2021 at 12:00 PM EDT UBS Virtual Global Healthcare Conference Listen to Webcast",https://investors.angiodynamics.com/events.cfm,15,NONE,NONE,NONE,Conference,"May 25, 2021",12:00 PM,EDT
62,"Apr 12, 2021 at 8:45 AM EDT Needham Virtual Healthcare Conference Listen to Webcast",https://investors.angiodynamics.com/events.cfm,15,NONE,NONE,NONE,Conference,"Apr 12, 2021",8:45 AM,EDT
63,"Mar 16, 2021 at 9:20 AM EDT Oppenheimer Virtual Healthcare Conference Listen to Webcast",https://investors.angiodynamics.com/events.cfm,15,NONE,NONE,NONE,Conference,"Mar 16, 2021",9:20 AM,EDT
64,"Mar 9, 2021 at 8:00 AM EST Barclays Virtual Global Healthcare Conference Listen to Webcast",https://investors.angiodynamics.com/events.cfm,15,NONE,NONE,NONE,Conference,"Mar 9, 2021",8:00 AM,EST
65,"Jan 14, 2021 at 2:50 PM EST J.P. Morgan Virtual Healthcare Conference Listen to Webcast",https://investors.angiodynamics.com/events.cfm,15,NONE,NONE,NONE,Conference,"Jan 14, 2021",2:50 PM,EST
66,05/14/2021 10:00 AM ET Bimini Capital Management First Quarter 2021 Earnings Call,https://ir.biminicapital.com/events-and-presentations/default.aspx,16,Bimini Capital Management Inc.,2021,FIRST QUARTER,Earnings Call,NONE,10:00 AM,ET
67,03/12/2021 10:00 AM ET Bimini Capital Management Fourth Quarter 2020 Earnings Call,https://ir.biminicapital.com/events-and-presentations/default.aspx,16,Bimini Capital Management Inc.,2020,FOURTH QUARTER,Earnings Call,Fourth Quarter,10:00 AM,ET
68,11/06/2020 10:00 AM EST Bimini Capital Management Third Quarter 2020 Earnings Call,https://ir.biminicapital.com/events-and-presentations/default.aspx,16,Bimini Capital Management Inc.,2020,THIRD QUARTER,Earnings Call,Third Quarter,10:00 AM,EST
69,08/14/2020 10:00 AM EDT Bimini Capital Management Second Quarter 2020 Earnings Call,https://ir.biminicapital.com/events-and-presentations/default.aspx,16,Bimini Capital Management Inc.,2020,SECOND QUARTER,Earnings Call,NONE,10:00 AM,EDT
70,05/15/2020 10:00 AM EDT Bimini Capital Management First Quarter 2020 Earnings Call,https://ir.biminicapital.com/events-and-presentations/default.aspx,16,Bimini Capital Management Inc.,2020,FIRST QUARTER,Earnings Call,NONE,10:00 AM,EDT
71,"Tuesday, August 3, 2021  11:00am - 12:00pm CDT 2Q 2021 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/event-calendar,17,NONE,2021,2Q,Earnings Call,"Tuesday, August 3, 2021",11:00AM,- 12:00PM CDT
72,"Thursday, April 29, 2021 1Q 2021 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/event-calendar,17,NONE,NONE,1Q,Earnings Call,"Thursday, April 29, 2021 1Q 2021",NONE,NONE
73,"Wednesday, February 17, 2021 4Q 2020 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/event-calendar,17,NONE,NONE,4Q,Earnings Call,"Wednesday, February 17, 2021 4Q 2020",NONE,NONE
74,"Friday, November 6, 2020 3Q 2020 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/event-calendar,17,NONE,NONE,3Q,Earnings Call,"Friday, November 6, 2020 3Q 2020",NONE,NONE
75,"Tuesday, August 4, 2020 2Q 2020 Continental Resources, Inc. Earnings Conference Call",https://investors.clr.com/event-calendar,17,NONE,NONE,2Q,Earnings Call,"Tuesday, August 4, 2020 2Q 2020",NONE,NONE
76,"Q4 Fiscal 2021 Earnings Release & Conference CallAug 19, 2021 09:30 AM ET",https://www.elcompanies.com/en/investors/events-and-presentations,18,The Estée Lauder Companies Inc.,2021,Q4,Earnings Call,"19, 2021",09:30 AM,ET
77,"Q1 Fiscal 2022 Earnings Release & Conference CallNov 02, 2021 09:30 AM ET",https://www.elcompanies.com/en/investors/events-and-presentations,18,The Estée Lauder Companies Inc.,2022,Q1,Earnings Call,"CallNov 02, 2021",09:30 AM,ET
78,"2021 Annual Stockholders’ MeetingNov 12, 2021 10:00 AM ET",https://www.elcompanies.com/en/investors/events-and-presentations,18,The Estée Lauder Companies Inc.,2021,ANNUAL,Shareholder Meeting,"Nov 12, 2021",10:00 AM,ET
79,"Q2 Fiscal 2022 Earnings Release & Conference CallFeb 03, 2022 09:30 AM ET",https://www.elcompanies.com/en/investors/events-and-presentations,18,The Estée Lauder Companies Inc.,2022,Q2,Earnings Call,"03, 2022",09:30 AM,ET
80,"Q3 Fiscal 2022 Earnings Release & Conference CallMay 3, 2022 09:30 AM ET",https://www.elcompanies.com/en/investors/events-and-presentations,18,The Estée Lauder Companies Inc.,2022,Q3,Earnings Call,"3, 2022",09:30 AM,ET
81,"Jul 22, 2021 at 2:15 PM EDT Brian Sullivan, Principal Scientist, Vaccines & Immunology, will present at the Cell-Mediated Therapies for Infectious Disease Summit",http://ir.arcturusrx.com/investor-calendar,19,Arcturus Therapeutics Inc.,NONE,NONE,Conference,"Jul 22, 2021",2:15 PM,EDT
82,"Jul 14, 2021 at 12:00 PM EDT Steve Hughes, M.D., Chief Medical Officer, will present at the mRNA-Based Therapeutics Summit",http://ir.arcturusrx.com/investor-calendar,19,Arcturus Therapeutics Inc.,NONE,NONE,Conference,"Jul 14, 2021",12:00 PM,EDT
83,"Jul 13, 2021 at 2:00 PM EDT Joe Payne, President and CEO, will present in a Fireside Chat at the Ladenburg Thalmann 2021 Healthcare Conference",http://ir.arcturusrx.com/investor-calendar,19,Arcturus Therapeutics Inc.,2021,NONE,Conference,"Jul 13, 2021",2:00 PM,EDT
84,"Jul 13, 2021 at 10:30 AM EDT Dushyant Varshney, Executive Vice President & Chief Technology Officer, will present at the mRNA-Based Therapeutics Summit",http://ir.arcturusrx.com/investor-calendar,19,Arcturus Therapeutics Inc.,NONE,NONE,Conference,"Jul 13, 2021",10:30 AM,EDT
85,"Jun 28, 2021 at 12:00 PM EDT Sean Sullivan, Executive Director of Process Development, presented at the mRNA Technologies, Therapeutics and Vaccines Digital Week",http://ir.arcturusrx.com/investor-calendar,19,Arcturus Therapeutics Inc.,NONE,NONE,None/Other,"Jun 28, 2021",12:00 PM,EDT
86,7/19/2021 Fireside Chat With Origin Materials,https://www.stephens.com/institutional-equities-and-research/research/events/,20,Stephens Inc.,NONE,NONE,None/Other,NONE,NONE,NONE
87,7/20/2021 Cal-Maine Foods Conference Call,https://www.stephens.com/institutional-equities-and-research/research/events/,20,Stephens Inc.,NONE,NONE,Conference,NONE,NONE,NONE
88,7/21/2021 US Bancorp Post 2Q21 Conference Call,https://www.stephens.com/institutional-equities-and-research/research/events/,20,Stephens Inc.,NONE,NONE,Conference,NONE,NONE,NONE
89,8/16/2021 Banks & the Blockchain Expert Call,https://www.stephens.com/institutional-equities-and-research/research/events/,20,Stephens Inc.,NONE,NONE,None/Other,NONE,NONE,NONE
90,"May 6, 2021 at 5:00 PM EDT PDF Solutions, Inc. First Quarter Earnings Release Results Call View Webcast",http://ir.pdf.com/webcasts,21,NONE,NONE,FIRST QUARTER,Earnings Call,"May 6, 2021",5:00 PM,EDT
91,"Feb 18, 2021 at 5:00 PM EST PDF Solutions, Inc. Fourth Quarter Earnings Release Results Call View Webcast",http://ir.pdf.com/webcasts,21,NONE,NONE,FOURTH QUARTER,Earnings Call,"Feb 18, 2021",5:00 PM,EST
92,"Nov 5, 2020 at 2:00 PM PST PDF Solutions, Inc. Third Quarter Earnings Release Results Call View Webcast",http://ir.pdf.com/webcasts,21,NONE,NONE,THIRD QUARTER,Earnings Call,"Nov 5, 2020",2:00 PM,PST
93,"Aug 6, 2020 at 2:00 PM PDT PDF Solutions, Inc. Second Quarter Earnings Release Results Call View Webcast",http://ir.pdf.com/webcasts,21,NONE,NONE,SECOND QUARTER,Earnings Call,"Aug 6, 2020",2:00 PM,PDT
94,"May 7, 2020 at 2:00 PM PDT PDF Solutions, Inc. First Quarter Earnings Release Results Call View Webcast",http://ir.pdf.com/webcasts,21,NONE,NONE,FIRST QUARTER,Earnings Call,"May 7, 2020",2:00 PM,PDT
95,"4th Quarter 2021 Q4 Earnings Release May 18, 2021",https://www.transcat.com/investor-relations/earnings-releases/,23,Transcat,2021,Q4,Earnings Release,4th Quarter 2021,NONE,NONE
96,"3rd Quarter 2021 Q3 Earnings Release  February 2, 2021",https://www.transcat.com/investor-relations/earnings-releases/,23,Transcat,2021,Q3,Earnings Release,3rd Quarter 2021,NONE,NONE
97,"2nd Quarter  2021 Q2 Earnings Release October 27, 2020",https://www.transcat.com/investor-relations/earnings-releases/,23,Transcat,2020,Q2,Earnings Release,2nd Quarter  2021,NONE,NONE
98,"1st Quarter  2021 Q1 Earnings Release July 21, 2020",https://www.transcat.com/investor-relations/earnings-releases/,23,Transcat,2020,Q1,Earnings Release,1st Quarter  2021,NONE,NONE
99,"4th Quarter 2020 Q4 Earnings Release May 19, 2020",https://www.transcat.com/investor-relations/earnings-releases/,23,Transcat,2020,Q4,Earnings Release,4th Quarter 2020,NONE,NONE
100,"Collegium Pharmaceutical at the Jefferies Virtual Healthcare Conference Jun 2, 2021 at 4:30 PM EDT",https://ir.collegiumpharma.com/events-and-presentations/event-calendar,24,Collegium Pharmaceutical Inc.,NONE,NONE,Conference,"Jun 2, 2021",4:30 PM,EDT
101,"Q1 2021 Collegium Pharmaceutical Inc Earnings Conference Call May 6, 2021 at 4:30 PM EDT Click Here for Webcast",https://ir.collegiumpharma.com/events-and-presentations/event-calendar,24,Collegium Pharmaceutical Inc.,2021,Q1,Earnings Call,Q1 2021,4:30 PM,EDT
102,"Q4 2020 Collegium Pharmaceutical Inc Earnings Conference Call Feb 25, 2021 at 4:30 PM EST Click Here for Webcast",https://ir.collegiumpharma.com/events-and-presentations/event-calendar,24,Collegium Pharmaceutical Inc.,2021,Q4,Earnings Call,Q4 2020,4:30 PM,EST
103,"Q3 2020 Collegium Pharmaceutical Inc Earnings Conference Call Nov 5, 2020 at 4:30 PM EST Click Here for Webcast",https://ir.collegiumpharma.com/events-and-presentations/event-calendar,24,Collegium Pharmaceutical Inc.,2020,Q3,Earnings Call,"Nov 5, 2020",4:30 PM,EST
104,Cnova 2020 Full year Financial Results 18 February 2021,http://www.cnova.com/en/events-and-presentations/,25,CNOVA,2020,FULL YEAR,Earnings Release,18 February 2021,NONE,NONE
105,Cnova First Half 2020 Financial Results Conference Call & Webcast 23 July 2020,http://www.cnova.com/en/events-and-presentations/,25,CNOVA,2020,FIRST HALF,Earnings Call,Half 2020,NONE,NONE
106,Cnova Full Year 2019 Financial Results Conference Call & Webcast 18 February 2020,http://www.cnova.com/en/events-and-presentations/,25,CNOVA,2019,FULL YEAR,Earnings Call,February 2020,NONE,NONE
107,Cnova 2019 Financial Results Conference Call & Webcast 24 July 2019,http://www.cnova.com/en/events-and-presentations/,25,CNOVA,2019,NONE,Earnings Call,24 July 2019,NONE,NONE
108,Cnova First Half 2018 Financial Results Conference Call & Webcast 24 July 2018,http://www.cnova.com/en/events-and-presentations/,25,CNOVA,2018,FIRST HALF,Earnings Call,Half 2018,NONE,NONE
109,"Itron Second Quarter 2021 Earnings Release Review Aug 5, 2021 at 10:00 AM EDT Listen to webcast",https://investors.itron.com/events-presentations,26,Itron Inc.,2021,SECOND QUARTER,Earnings Release,"Aug 5, 2021",10:00 AM,EDT
110,"May 3, 2021 at 10:00 AM EDT Itron First Quarter 2021 Results Listen to webcast",https://investors.itron.com/events-presentations,26,Itron Inc.,2021,FIRST QUARTER,None/Other,"May 3, 2021",10:00 AM,EDT
111,"Nov 2, 2020 at 11:00 AM EST Itron Third Quarter 2020 Earnings Release Review Listen to webcast",https://investors.itron.com/events-presentations,26,Itron Inc.,2020,THIRD QUARTER,Earnings Release,"Nov 2, 2020",11:00 AM,EST
112,"Aug 12, 2020 at 1:30 PM EDT Canaccord Genuity’s 40th Annual Growth Conference",https://investors.itron.com/events-presentations,26,Itron Inc.,NONE,ANNUAL,Conference,"Aug 12, 2020",1:30 PM,EDT
113,"Aug 11, 2020 at 2:40 PM EDT Oppenheimer’s 23rd Annual Technology, Internet and Communications Conference Listen to webcast",https://investors.itron.com/events-presentations,26,Itron Inc.,NONE,ANNUAL,Conference,"Aug 11, 2020",2:40 PM,EDT
114,"Conference Call Discussing Earnings for Third Quarter 2021 Results April 1, 2021",https://www.eplus.com/investors,27,NONE,2021,THIRD QUARTER,Earnings Call,"April 1, 2021",NONE,NONE
115,"Conference Call Discussing Earnings for Second Quarter 2021 Results April 1, 2021",https://www.eplus.com/investors,27,NONE,2021,SECOND QUARTER,Earnings Call,"April 1, 2021",NONE,NONE
